827811,630,849,180,73,178,97,88
827821,634,822,180,73,177,97,88
827831,631,804,181,73,176,97,88
827841,631,788,179,73,176,97,88
827851,629,764,175,73,179,97,88
827861,628,729,174,73,177,97,88
827871,638,690,173,73,178,97,88
827881,634,659,170,73,176,97,88
827891,636,636,157,73,171,97,88
827901,637,617,133,73,179,97,88
827911,636,600,112,73,178,97,88
827921,639,584,98,73,177,97,88
827931,637,568,91,73,183,97,88
827941,637,548,93,73,177,97,88
827951,639,523,99,73,181,97,88
827961,638,494,107,73,179,97,88
827971,642,464,113,73,178,97,88
827981,640,436,111,73,176,97,88
827991,642,410,98,73,175,97,88
828001,640,381,78,73,180,97,88
828011,645,352,62,73,180,97,88
828021,644,327,50,73,177,97,88
828031,641,303,39,73,181,97,88
828041,641,270,30,73,177,97,88
828051,639,225,12,73,170,97,88
828061,635,164,-24,73,174,97,88
828071,631,79,-69,73,176,97,88
828081,624,-37,-116,73,171,97,88
828091,617,-196,-169,73,170,97,88
828101,610,-402,-227,73,173,97,88
828111,604,-655,-280,73,173,97,88
828121,599,-949,-328,73,169,97,88
828131,594,-1274,-376,73,169,97,88
828141,589,-1617,-425,73,169,97,88
828151,591,-1964,-472,73,167,97,88
828161,590,-2291,-517,73,167,97,88
828171,588,-2582,-561,73,166,97,88
828181,590,-2829,-600,73,167,97,88
828191,592,-3019,-631,73,168,97,88
828201,591,-3147,-651,73,165,97,88
828211,593,-3213,-663,73,169,97,88
828221,589,-3225,-666,73,164,97,88
828231,593,-3190,-663,73,167,97,89
828248,592,-3112,-652,73,169,97,89
828258,593,-2996,-630,73,165,97,89
828268,592,-2850,-602,73,169,97,89
828278,594,-2681,-567,73,167,97,89
828288,594,-2493,-525,73,170,97,89
828298,588,-2298,-478,73,165,97,89
828308,591,-2108,-431,73,171,97,89
828318,592,-1923,-382,73,166,97,89
828328,588,-1744,-335,73,169,97,89
828338,586,-1579,-287,73,170,97,89
828348,596,-1425,-234,73,172,97,89
828358,593,-1267,-178,73,168,97,89
828368,596,-1103,-127,73,169,97,89
828378,593,-938,-82,73,170,97,89
828388,593,-779,-39,73,172,97,89
828398,595,-629,6,73,173,97,89
828408,596,-486,51,73,168,97,89
828418,599,-345,86,73,170,97,89
828428,594,-208,112,73,170,97,89
828438,597,-82,130,73,168,97,89
828448,597,31,143,73,173,97,89
828458,596,136,158,73,172,97,89
828468,599,230,173,73,169,97,89
828478,596,315,185,73,173,97,89
828488,601,393,195,73,170,97,89
828498,599,466,206,73,175,97,89
828508,603,538,221,73,172,97,89
828518,602,610,234,73,170,97,89
828528,605,682,239,73,171,97,89
828538,606,756,240,73,172,97,89
828548,607,833,238,73,172,97,89
828558,607,908,237,73,172,97,89
828568,609,981,236,73,174,97,89
828578,612,1053,238,73,172,97,89
828588,609,1123,239,73,172,97,89
828598,611,1185,237,73,173,97,89
828608,611,1237,237,73,174,97,89
828618,613,1280,239,73,174,97,89
828628,615,1317,239,73,170,97,89
828638,615,1352,235,73,175,97,89
828648,613,1378,234,73,176,97,89
828658,613,1392,240,73,175,97,89
828668,618,1394,250,73,176,97,89
828678,615,1392,260,73,174,97,89
828688,617,1384,268,73,176,97,89
828698,622,1374,274,73,175,97,89
828708,619,1368,275,73,172,97,89
828718,614,1356,270,73,177,97,89
828728,620,1329,266,73,177,97,89
828738,619,1296,265,73,174,97,89
828748,620,1260,258,73,174,97,89
828758,619,1222,243,73,172,97,89
828768,624,1182,224,73,178,97,89
828778,620,1146,209,73,175,97,89
828788,624,1110,197,73,176,97,89
828798,629,1082,187,73,176,97,89
828808,628,1068,179,73,177,97,89
828818,623,1059,168,73,170,97,89
828828,628,1045,151,73,179,97,89
828838,622,1023,137,73,175,97,89
828848,629,993,128,73,177,97,89
828858,633,967,122,73,178,97,89
828868,632,953,122,73,177,97,89
828878,631,945,124,73,178,97,89
828888,634,938,127,73,176,97,89
828898,630,929,124,73,174,97,89
828908,634,913,118,73,180,97,89
828918,635,895,116,73,179,97,89
828928,635,877,121,73,179,97,89
828938,636,858,126,73,176,97,89
828948,633,834,127,73,179,97,89
828958,636,801,126,73,178,97,89
828968,639,766,123,73,177,97,89
828978,640,737,118,73,180,97,89
828988,641,714,114,73,177,97,89
828998,638,692,107,73,179,97,89
829008,640,666,99,73,177,97,89
829018,641,636,86,73,176,97,89
829028,641,605,64,73,174,97,89
829038,639,569,37,73,180,97,89
829048,641,526,18,73,180,97,89
829058,641,478,11,73,182,97,89
829068,646,433,15,73,180,97,89
829078,644,396,23,73,180,97,89
829088,648,367,32,73,180,97,89
829098,648,346,42,73,182,97,89
829108,641,327,55,73,183,97,89
829118,645,297,70,73,179,97,89
829128,645,258,81,73,182,97,89
829138,648,219,86,73,179,97,89
829148,649,184,91,73,186,97,89
829158,648,155,100,73,182,97,89
829168,642,121,107,73,180,97,89
829178,643,72,106,73,180,97,89
829188,641,7,93,73,178,97,89
829198,636,-75,68,73,177,97,89
829208,627,-187,31,73,177,97,89
829218,618,-345,-14,73,175,97,89
829228,618,-552,-68,73,175,97,89
829238,607,-801,-128,73,174,97,89
829248,602,-1089,-191,73,173,97,89
829258,605,-1404,-258,73,171,97,89
829268,603,-1718,-329,73,170,97,89
829278,600,-2014,-403,73,169,97,89
829288,598,-2287,-473,73,172,97,89
829298,601,-2526,-534,73,169,97,89
829308,600,-2719,-587,73,170,97,89
829318,599,-2862,-628,73,171,97,89
829328,603,-2955,-656,73,171,97,89
829338,601,-2993,-667,73,173,97,89
829348,603,-2982,-665,73,169,97,90
829366,605,-2925,-651,73,175,97,90
829376,607,-2822,-623,73,173,97,90
829386,606,-2680,-585,73,171,97,90
829396,606,-2510,-547,73,169,97,90
829406,604,-2325,-514,73,170,97,90
829416,602,-2137,-484,73,171,97,90
829426,605,-1953,-452,73,172,97,90
829436,609,-1768,-418,73,170,97,90
829446,607,-1577,-385,73,171,97,90
829456,606,-1387,-353,73,171,97,90
829466,608,-1206,-321,73,171,97,90
829476,607,-1033,-288,73,173,97,90
829486,610,-868,-253,73,170,97,90
829496,605,-714,-219,73,174,97,90
829506,608,-576,-181,73,174,97,90
829516,602,-458,-143,73,168,97,90
829526,606,-362,-114,73,172,97,90
829536,608,-280,-94,73,169,97,90
829546,608,-202,-76,73,174,97,90
829556,606,-130,-58,73,170,97,90
829566,606,-67,-41,73,173,97,90
829576,609,-11,-25,73,170,97,90
829586,608,43,-10,73,173,97,90
829596,612,99,3,73,172,97,90
829606,613,162,16,73,169,97,90
829616,612,231,23,73,171,97,90
829626,615,305,27,73,172,97,90
829636,619,385,31,73,170,97,90
829646,615,473,40,73,178,97,90
829656,616,558,63,73,175,97,90
829666,615,634,96,73,176,97,90
829676,621,703,131,73,173,97,90
829686,620,771,166,73,179,97,90
829696,618,837,206,73,177,97,90
829706,621,893,246,73,175,97,90
829716,624,944,283,73,179,97,90
829726,628,1000,317,73,177,97,90
829736,623,1059,346,73,176,97,90
829746,627,1112,367,73,177,97,90
829756,628,1160,382,73,178,97,90
829766,625,1201,391,73,175,97,90
829776,625,1227,393,73,179,97,90
829786,628,1239,391,73,176,97,90
829796,637,1250,382,73,175,97,90
829806,631,1271,366,73,178,97,90
829816,628,1287,350,73,178,97,90
829826,630,1287,335,73,176,97,90
829836,633,1275,314,73,175,97,90
829846,634,1260,291,73,179,97,90
829856,629,1240,271,73,177,97,90
829866,633,1208,253,73,177,97,90
829876,635,1171,235,73,177,97,90
829886,633,1134,215,73,176,97,90
829896,637,1096,199,73,181,97,90
829906,633,1059,188,73,177,97,90
829916,638,1020,178,73,175,97,90
829926,641,987,163,73,179,97,90
829936,636,962,150,73,177,97,90
829946,638,935,138,73,178,97,90
829956,638,903,127,73,178,97,90
829966,641,871,121,73,180,97,90
829976,641,842,116,73,176,97,90
829986,641,816,111,73,180,97,90
829996,642,790,107,73,178,97,90
830006,641,763,105,73,180,97,90
830016,645,736,106,73,180,97,90
830026,645,714,111,73,180,97,90
830036,644,694,116,73,179,97,90
830046,647,675,118,73,179,97,90
830056,645,657,113,73,174,97,90
830066,647,637,97,73,179,97,90
830076,651,619,83,73,184,97,90
830086,651,609,80,73,179,97,90
830096,647,601,79,73,178,97,90
830106,651,588,75,73,181,97,90
830116,652,572,68,73,176,97,90
830126,653,559,60,73,183,97,90
830136,653,546,59,73,184,97,90
830146,653,532,69,73,181,97,90
830156,654,515,80,73,181,97,90
830166,657,498,87,73,180,97,90
830176,656,482,94,73,185,97,90
830186,656,467,102,73,180,97,90
830196,658,449,109,73,184,97,90
830206,655,427,115,73,181,97,90
830216,653,395,117,73,182,97,90
830226,650,344,113,73,180,97,90
830236,640,263,102,73,179,97,90
830246,636,138,76,73,175,97,90
830256,633,-32,35,73,176,97,90
830266,628,-242,-17,73,174,97,90
830276,618,-488,-79,73,175,97,90
830286,614,-775,-145,73,173,97,90
830296,612,-1090,-209,73,177,97,90
830306,607,-1419,-267,73,173,97,90
830316,606,-1748,-319,73,173,97,90
830326,607,-2061,-369,73,172,97,90
830336,606,-2340,-414,73,174,97,90
830346,611,-2570,-451,73,172,97,90
830356,609,-2741,-481,73,171,97,90
830366,610,-2852,-507,73,173,97,90
830376,607,-2909,-525,73,170,97,90
830386,611,-2919,-539,73,172,97,90
830396,615,-2878,-545,74,172,97,90
830407,613,-2786,-541,74,173,97,89
830419,612,-2656,-529,74,172,97,89
830429,612,-2503,-505,74,177,97,89
830439,616,-2330,-466,74,177,97,89
830449,613,-2141,-412,74,176,97,89
830459,617,-1942,-351,74,176,97,89
830469,612,-1740,-289,74,176,97,89
830479,615,-1543,-234,74,170,97,89
830489,613,-1356,-195,74,172,97,89
830499,611,-1183,-172,74,170,97,89
830509,611,-1030,-159,74,174,97,89
830519,620,-888,-149,74,172,97,89
830529,615,-745,-140,74,172,97,89
830539,614,-608,-135,74,172,97,89
830549,614,-485,-130,74,173,97,89
830559,616,-375,-125,74,171,97,89
830569,614,-275,-120,74,174,97,89
830579,617,-184,-110,74,174,97,89
830589,613,-102,-94,74,174,97,89
830599,615,-32,-74,74,175,97,89
830609,616,28,-45,74,179,97,89
830619,612,80,-10,74,172,97,89
830629,616,123,19,74,173,97,89
830639,621,167,40,74,174,97,89
830649,618,219,53,74,170,97,89
830659,619,276,55,74,172,97,89
830669,625,339,54,74,176,97,89
830679,624,412,57,74,173,97,89
830689,623,493,61,74,173,97,89
830699,625,574,64,74,175,97,89
830709,625,651,63,74,166,97,89
830719,624,724,55,74,177,97,89
830729,625,786,52,74,176,97,89
830739,627,840,66,74,179,97,89
830749,628,890,90,74,175,97,89
830759,630,937,116,74,175,97,89
830769,632,985,141,74,178,97,89
830779,629,1031,164,74,173,97,89
830789,631,1070,182,74,176,97,89
830799,632,1101,197,74,179,97,89
830809,632,1126,218,74,179,97,89
830819,634,1145,247,74,182,97,89
830829,634,1159,277,74,174,97,89
830839,635,1170,297,74,177,97,89
830849,634,1176,307,74,179,97,89
830859,639,1177,315,74,178,97,89
830869,637,1179,320,74,177,97,89
830879,640,1182,323,74,183,97,89
830889,638,1182,333,74,181,97,89
830899,634,1174,343,74,176,97,89
830909,638,1150,343,74,179,97,89
830919,644,1123,335,74,178,97,89
830929,643,1105,324,74,180,97,89
830939,644,1094,316,74,183,97,89
830949,643,1087,311,74,178,97,89
830959,643,1076,306,74,182,97,89
830969,644,1061,301,74,181,97,89
830979,642,1039,295,74,178,97,89
830989,644,1008,281,74,179,97,89
830999,645,973,262,74,180,97,89
831009,646,936,243,74,181,97,89
831019,645,899,226,74,180,97,89
831029,648,862,201,74,171,97,89
831039,648,828,163,74,181,97,89
831049,647,795,129,74,183,97,89
831059,653,765,112,74,183,97,89
831069,649,743,111,74,185,97,89
831079,648,719,118,74,179,97,89
831089,650,689,122,74,181,97,89
831099,651,657,123,74,183,97,89
831109,652,625,126,74,182,97,89
831119,654,597,130,74,182,97,89
831129,655,575,133,74,184,97,89
831139,656,559,141,74,185,97,89
831149,655,548,152,74,184,97,89
831159,656,535,164,74,184,97,89
831169,660,525,171,74,182,97,89
831179,661,522,172,74,183,97,89
831189,660,524,164,74,181,97,89
831199,662,529,150,74,183,97,89
831209,660,531,131,74,181,97,89
831219,666,531,109,74,184,97,89
831229,658,528,89,74,182,97,89
831239,663,515,68,74,183,97,89
831249,663,493,47,74,181,97,89
831259,661,465,27,74,185,97,89
831269,664,430,13,74,185,97,89
831279,662,390,6,74,184,97,89
831289,663,344,1,74,182,97,89
831299,664,296,-5,74,184,97,89
831309,654,237,-15,74,182,97,89
831319,652,153,-30,74,179,97,89
831329,645,32,-56,74,178,97,89
831339,639,-127,-102,74,170,97,89
831349,630,-335,-168,74,177,97,89
831359,628,-589,-242,74,173,97,89
831369,617,-883,-319,74,172,97,89
831379,617,-1210,-396,74,175,97,89
831389,615,-1551,-466,74,172,97,89
831399,616,-1883,-529,74,171,97,89
831409,613,-2188,-588,74,172,97,89
831419,617,-2454,-639,74,169,97,89
831429,613,-2670,-682,74,173,97,89
831439,612,-2838,-712,74,171,97,89
831449,614,-2958,-727,74,173,97,89
831459,614,-3027,-729,74,172,97,89
831469,616,-3044,-718,74,172,97,89
831480,612,-3015,-696,74,174,97,89
831492,617,-2947,-667,74,168,97,89
831502,617,-2842,-639,74,171,97,89
831512,616,-2702,-607,74,175,97,89
831522,613,-2543,-564,74,173,97,89
831532,618,-2371,-515,74,172,97,89
831542,617,-2187,-464,74,174,97,89
831552,611,-1999,-409,74,174,97,89
831562,614,-1820,-351,74,175,97,89
831572,618,-1647,-290,74,176,97,89
831582,616,-1472,-228,74,173,97,89
831592,612,-1303,-168,74,178,97,89
831602,616,-1147,-108,74,176,97,89
831612,617,-998,-51,74,173,97,89
831622,616,-854,-8,74,172,97,89
831632,617,-715,19,74,172,97,89
831642,620,-580,32,74,170,97,89
831652,619,-446,32,74,172,97,89
831662,614,-320,27,74,173,97,89
831672,620,-208,26,74,176,97,89
831682,621,-102,35,74,177,97,89
831692,619,1,53,74,175,97,89
831702,608,88,74,74,174,97,89
831712,621,149,92,74,175,97,89
831722,626,210,109,74,175,97,89
831732,623,287,126,74,176,97,89
831742,621,369,143,74,175,97,89
831752,627,450,160,74,176,97,89
831762,620,530,178,74,179,97,89
831772,622,598,197,74,173,97,89
831782,630,661,212,74,178,97,89
831792,628,730,226,74,177,97,89
831802,631,806,244,74,180,97,89
831812,628,882,263,74,176,97,89
831822,630,954,278,74,176,97,89
831832,630,1016,285,74,177,97,89
831842,634,1074,288,74,178,97,89
831852,632,1129,294,74,181,97,89
831862,633,1177,304,74,178,97,89
831872,631,1215,316,74,181,97,89
831882,636,1242,326,74,176,97,89
831892,632,1261,328,74,178,97,89
831902,636,1272,320,74,174,97,89
831912,637,1279,301,74,178,97,89
831922,634,1282,280,74,178,97,89
831932,638,1278,262,74,179,97,89
831942,640,1272,247,74,177,97,89
831952,636,1267,232,74,179,97,89
831962,638,1255,218,74,177,97,89
831972,637,1234,203,74,178,97,89
831982,640,1208,186,74,175,97,89
831992,642,1183,168,74,181,97,89
832002,642,1163,154,74,176,97,89
832012,645,1148,139,74,175,97,89
832022,640,1136,121,74,181,97,89
832032,646,1121,112,74,180,97,89
832042,649,1112,112,74,179,97,89
832052,647,1111,116,74,180,97,89
832062,642,1108,120,74,177,97,89
832072,645,1091,122,74,181,97,89
832082,645,1062,125,74,179,97,89
832092,649,1030,128,74,178,97,89
832102,642,994,129,74,181,97,89
832112,648,951,132,74,181,97,89
832122,648,905,139,74,181,97,89
832132,650,864,148,74,182,97,89
832142,649,827,159,74,181,97,89
832152,650,794,168,74,180,97,89
832162,652,763,172,74,180,97,89
832172,652,737,172,74,183,97,89
832182,653,716,175,74,182,97,89
832192,654,697,181,74,184,97,89
832202,654,682,192,74,186,97,89
832212,653,666,204,74,178,97,89
832222,656,647,202,74,179,97,89
832232,657,630,185,74,179,97,89
832242,660,619,164,74,185,97,89
832252,660,615,153,74,187,97,89
832262,657,614,154,74,182,97,89
832272,661,608,155,74,183,97,89
832282,661,601,153,74,183,97,89
832292,661,593,147,74,182,97,89
832302,661,581,137,74,181,97,89
832312,660,562,118,74,180,97,89
832322,664,538,96,74,184,97,89
832332,664,515,72,74,178,97,89
832342,662,491,45,74,183,97,89
832352,665,463,18,74,181,97,89
832362,666,435,-1,74,185,97,89
832372,668,412,-15,74,181,97,89
832382,657,383,-24,74,185,97,89
832392,656,331,-23,74,187,97,89
832402,648,241,-17,74,180,97,89
832412,647,111,-14,74,183,97,89
832422,645,-52,-21,74,178,97,89
832432,635,-246,-38,74,180,97,89
832442,627,-479,-66,74,177,97,89
832452,624,-753,-105,74,176,97,89
832462,622,-1055,-155,74,174,97,89
832472,619,-1367,-212,74,178,97,89
832482,614,-1678,-266,74,175,97,89
832492,616,-1977,-317,74,175,97,89
832502,617,-2246,-372,74,168,97,89
832512,618,-2470,-434,74,172,97,89
832522,616,-2642,-494,74,174,97,89
832532,618,-2762,-541,74,174,97,89
832542,619,-2829,-571,74,176,97,89
832552,618,-2845,-581,74,176,97,89
832562,618,-2815,-572,74,179,97,88
832580,619,-2748,-547,74,174,97,88
832590,622,-2645,-515,74,176,97,88
832600,619,-2511,-481,74,174,97,88
832610,624,-2352,-448,74,175,97,88
832620,623,-2171,-417,74,172,97,88
832630,622,-1976,-393,74,173,97,88
832640,622,-1777,-371,74,175,97,88
832650,624,-1579,-348,74,174,97,88
832660,627,-1379,-322,74,176,97,88
832670,626,-1179,-291,74,177,97,88
832680,624,-983,-254,74,175,97,88
832690,626,-801,-216,74,176,97,88
832700,625,-633,-180,74,175,97,88
832710,621,-485,-148,74,174,97,88
832720,625,-359,-122,74,175,97,88
832730,622,-252,-100,74,174,97,88
832740,623,-163,-83,74,174,97,88
832750,624,-89,-70,74,175,97,88
832760,626,-23,-59,74,173,97,88
832770,626,39,-51,74,175,97,88
832780,625,100,-40,74,178,97,88
832790,623,152,-22,74,176,97,88
832800,629,199,-1,74,175,97,88
832810,625,245,20,74,179,97,88
832820,629,291,47,74,178,97,88
832830,628,338,76,74,176,97,88
832840,629,386,99,74,174,97,88
832850,629,433,116,74,179,97,88
832860,632,482,132,74,177,97,88
832870,633,534,151,74,179,97,88
832880,635,593,169,74,177,97,88
832890,635,657,184,74,177,97,88
832900,634,722,195,74,178,97,88
832910,638,783,203,74,176,97,88
832920,636,843,209,74,182,97,88
832930,637,898,220,74,178,97,88
832940,644,951,233,74,181,97,88
832950,638,1006,248,74,179,97,88
832960,641,1055,256,74,175,97,88
832970,642,1097,255,74,180,97,88
832980,642,1132,255,74,183,97,88
832990,642,1159,259,74,176,97,88
833000,642,1176,257,74,179,97,88
833010,644,1184,251,74,180,97,88
833020,646,1188,247,74,181,97,88
833030,644,1188,244,74,179,97,88
833040,644,1181,239,74,179,97,88
833050,646,1166,230,74,178,97,88
833060,645,1145,216,74,178,97,88
833070,647,1120,197,74,178,97,88
833080,647,1092,176,74,179,97,88
833090,645,1060,155,74,178,97,88
833100,649,1024,136,74,179,97,88
833110,648,988,121,74,182,97,88
833120,649,954,112,74,177,97,88
833130,653,923,106,74,183,97,88
833140,655,904,106,74,180,97,88
833150,652,894,109,74,180,97,88
833160,650,883,109,74,178,97,88
833170,654,865,100,74,175,97,88
833180,653,844,85,74,182,97,88
833190,655,823,73,74,180,97,88
833200,656,803,69,74,181,97,88
833210,656,785,68,74,180,97,88
833220,654,764,72,74,185,97,88
833230,660,742,86,74,182,97,88
833240,659,724,107,74,185,97,88
833250,659,710,129,74,181,97,88
833260,658,695,149,74,183,97,88
833270,660,675,166,74,185,97,88
833280,660,653,185,74,184,97,88
833290,659,628,202,74,183,97,88
833300,663,601,212,74,182,97,88
833310,660,573,214,74,183,97,88
833320,665,546,212,74,185,97,88
833330,662,521,211,74,184,97,88
833340,662,495,207,74,182,97,88
833350,664,465,196,74,183,97,88
833360,665,435,184,74,186,97,88
833370,666,408,173,74,183,97,88
833380,657,376,162,74,184,97,88
833390,653,319,146,74,181,97,88
833400,651,228,124,74,182,97,88
833410,642,101,89,74,175,97,88
833420,636,-70,39,74,178,97,88
833430,634,-286,-20,74,178,97,88
833440,628,-536,-81,74,177,97,88
833450,626,-811,-143,74,177,97,88
833460,620,-1100,-203,74,175,97,88
833470,619,-1396,-263,74,176,97,88
833480,621,-1682,-318,74,175,97,88
833490,621,-1939,-369,74,173,97,88
833500,627,-2149,-417,74,175,97,88
833510,624,-2301,-456,74,176,97,88
833520,626,-2396,-484,74,173,97,88
833530,623,-2442,-504,74,176,97,88
833540,627,-2443,-514,74,174,97,88
833550,627,-2402,-521,77,170,97,88
833561,629,-2320,-524,77,178,97,88
833571,631,-2203,-514,77,177,97,89
833582,633,-2053,-486,77,178,97,89
833592,630,-1879,-449,77,175,97,89
833602,633,-1692,-408,77,177,97,89
833612,628,-1504,-363,77,178,97,89
833622,633,-1320,-317,77,174,97,89
833632,634,-1140,-274,77,178,97,89
833642,633,-962,-237,77,172,97,89
833652,631,-795,-208,77,176,97,89
833662,631,-645,-184,77,177,97,89
833672,632,-513,-156,77,177,97,89
833682,629,-400,-128,77,176,97,89
833692,635,-302,-102,77,176,97,89
833702,632,-213,-79,77,177,97,89
833712,627,-137,-55,77,177,97,89
833722,630,-83,-35,77,175,97,89
833732,629,-45,-17,77,178,97,89
833742,633,-15,-1,77,175,97,89
833752,631,14,10,77,176,97,89
833762,629,40,18,77,176,97,89
833772,635,64,25,77,177,97,89
833782,635,95,33,77,177,97,89
833792,633,133,42,77,177,97,89
833802,634,173,54,77,179,97,89
833812,640,217,67,77,176,97,89
833822,640,274,80,77,178,97,89
833832,639,342,89,77,176,97,89
833842,641,413,100,77,181,97,89
833852,637,482,118,77,182,97,89
833862,644,545,147,77,182,97,89
833872,647,612,180,77,179,97,89
833882,642,685,209,77,180,97,89
833892,646,753,231,77,180,97,89
833902,649,818,248,77,179,97,89
833912,645,881,259,77,181,97,89
833922,647,934,266,77,179,97,89
833932,651,978,268,77,181,97,89
833942,650,1020,270,77,182,97,89
833952,649,1056,272,77,180,97,89
833962,652,1082,271,77,181,97,89
833972,651,1102,270,77,183,97,89
833982,653,1114,269,77,180,97,89
833992,655,1122,265,77,181,97,89
834002,650,1124,260,77,184,97,89
834012,653,1114,257,77,181,97,89
834022,653,1093,252,77,181,97,89
834032,655,1066,242,77,180,97,89
834042,651,1033,228,77,182,97,89
834052,658,995,211,77,180,97,89
834062,655,959,193,77,182,97,89
834072,660,927,179,77,184,97,89
834082,655,898,165,77,177,97,89
834092,657,868,148,77,184,97,89
834102,660,835,131,77,180,97,89
834112,658,805,117,77,183,97,89
834122,662,778,108,77,185,97,89
834132,659,753,109,77,185,97,89
834142,663,730,116,77,182,97,89
834152,663,711,124,77,186,97,89
834162,662,694,136,77,186,97,89
834172,662,675,149,77,182,97,89
834182,668,656,157,77,185,97,89
834192,666,645,163,77,185,97,89
834202,664,635,167,77,185,97,89
834212,665,620,172,77,186,97,89
834222,670,602,176,77,186,97,89
834232,669,589,182,77,188,97,89
834242,671,581,190,77,185,97,89
834252,672,577,194,77,187,97,89
834262,672,577,196,77,187,97,89
834272,669,573,195,77,185,97,89
834282,672,560,188,77,185,97,89
834292,669,538,173,77,184,97,89
834302,670,506,150,77,184,97,89
834312,663,457,120,77,183,97,89
834322,657,379,83,77,182,97,89
834332,650,257,39,77,180,97,89
834342,646,87,-10,77,183,97,89
834352,638,-129,-63,77,177,97,89
834362,635,-390,-124,77,177,97,89
834372,634,-679,-193,77,177,97,89
834382,626,-985,-260,77,180,97,89
834392,627,-1298,-321,77,175,97,89
834402,624,-1605,-382,77,174,97,89
834412,624,-1891,-442,77,176,97,89
834422,623,-2145,-496,77,175,97,89
834432,624,-2359,-542,77,174,97,89
834442,624,-2525,-578,77,177,97,89
834452,626,-2640,-603,77,174,97,89
834462,627,-2700,-616,77,177,97,89
834472,626,-2707,-617,77,176,97,89
834482,625,-2672,-605,77,177,97,89
834500,626,-2602,-581,77,179,97,89
834510,616,-2512,-545,77,177,97,89
834520,627,-2412,-505,77,175,97,89
834530,625,-2293,-465,77,178,97,89
834540,624,-2154,-426,77,174,97,89
834550,627,-2002,-388,77,180,97,89
834560,623,-1841,-345,77,177,97,89
834570,627,-1676,-303,77,175,97,89
834580,626,-1509,-265,77,179,97,89
834590,627,-1340,-230,77,174,97,89
834600,627,-1173,-199,77,179,97,89
834610,629,-1007,-171,77,175,97,89
834620,632,-841,-141,77,182,97,89
834630,626,-678,-107,77,177,97,89
834640,630,-525,-74,77,177,97,89
834650,632,-382,-45,77,179,97,89
834660,630,-245,-18,77,178,97,89
834670,630,-118,6,77,179,97,89
834680,633,-2,29,77,177,97,89
834690,634,107,45,77,176,97,89
834700,632,212,55,77,180,97,89
834710,633,306,66,77,178,97,89
834720,633,389,77,77,178,97,89
834730,632,459,85,77,178,97,89
834740,636,520,93,77,180,97,89
834750,634,576,102,77,178,97,89
834760,637,627,110,77,179,97,89
834770,637,677,119,77,180,97,89
834780,638,725,122,77,172,97,89
834790,639,772,116,77,182,97,89
834800,641,819,115,77,181,97,89
834810,640,866,125,77,182,97,89
834820,646,915,139,77,177,97,89
834830,644,969,151,77,183,97,89
834840,648,1028,168,77,183,97,89
834850,652,1093,191,77,182,97,89
834860,647,1164,216,77,183,97,89
834870,649,1228,239,77,181,97,89
834880,646,1278,256,77,180,97,89
834890,645,1306,264,77,181,97,89
834900,651,1317,269,77,186,97,89
834910,655,1324,277,77,180,97,89
834920,650,1334,281,77,182,97,89
834930,649,1335,281,77,184,97,89
834940,654,1324,283,77,185,97,89
834950,653,1308,286,77,181,97,89
834960,649,1286,287,77,186,97,89
834970,648,1247,290,77,185,97,89
834980,650,1191,293,77,182,97,89
834990,654,1129,291,77,184,97,89
835000,655,1073,284,77,184,97,89
835010,651,1022,273,77,181,97,89
835020,657,974,262,77,190,97,89
835030,658,934,257,77,183,97,89
835040,660,908,256,77,188,97,89
835050,657,892,256,77,185,97,89
835060,657,877,256,77,185,97,89
835070,662,861,243,77,176,97,89
835080,659,848,210,77,183,97,89
835090,663,838,170,77,183,97,89
835100,663,831,133,77,184,97,89
835110,658,823,102,77,184,97,89
835120,665,807,75,77,182,97,89
835130,668,794,50,77,185,97,89
835140,666,791,32,77,185,97,89
835150,666,790,23,77,186,97,89
835160,662,780,17,77,181,97,89
835170,665,758,9,77,186,97,89
835180,670,730,4,77,184,97,89
835190,672,710,4,77,188,97,89
835200,670,698,10,77,185,97,89
835210,673,691,24,77,191,97,89
835220,672,686,47,77,188,97,89
835230,672,679,75,77,188,97,89
835240,672,667,108,77,196,97,89
835250,671,646,148,77,186,97,89
835260,679,622,180,77,188,97,89
835270,673,602,201,77,190,97,89
835280,676,581,211,77,184,97,89
835290,674,553,203,77,184,97,89
835300,673,518,179,77,187,97,89
835310,666,464,150,77,187,97,89
835320,665,383,122,77,189,97,89
835330,655,266,96,77,184,97,89
835340,658,111,64,77,185,97,89
835350,647,-76,25,77,184,97,89
835360,641,-303,-20,77,179,97,89
835370,638,-568,-83,77,176,97,89
835380,633,-861,-161,77,180,97,89
835390,631,-1170,-240,77,180,97,89
835400,630,-1480,-313,77,177,97,89
835410,628,-1776,-385,77,176,97,89
835420,626,-2049,-456,77,176,97,89
835430,629,-2287,-523,77,175,97,89
835440,629,-2480,-582,77,177,97,89
835450,628,-2621,-624,77,180,97,89
835460,627,-2714,-648,77,177,97,89
835470,625,-2765,-655,77,179,97,89
835480,628,-2779,-648,77,179,97,88
835491,632,-2749,-630,77,177,97,88
835503,628,-2676,-605,77,178,97,88
835513,628,-2573,-577,77,177,97,88
835523,630,-2447,-546,77,178,97,88
835533,628,-2303,-512,77,177,97,88
835543,629,-2147,-476,77,180,97,88
835553,629,-1984,-434,77,178,97,88
835563,632,-1814,-390,77,179,97,88
835573,628,-1640,-349,77,176,97,88
